Frame #,Time (seconds)
1,0.05
2,0.1
3,0.15
4,0.2
5,0.25
6,0.3
7,0.35
8,0.4
9,0.45
113,5.65
114,5.7
115,5.75
116,5.8
117,5.85
118,5.9
119,5.95
121,6.05
122,6.1
123,6.15
124,6.2
125,6.25
126,6.3
127,6.35
128,6.4
129,6.45
133,6.65
134,6.7
135,6.75
136,6.8
137,6.85
138,6.9
139,6.95
140,7
141,7.05
142,7.1
143,7.15
144,7.2
145,7.25
146,7.3
147,7.35
148,7.4
149,7.45
150,7.5
151,7.55
152,7.6
153,7.65
154,7.7
155,7.75
156,7.8
157,7.85
158,7.9
159,7.95
166,8.3
167,8.35
168,8.4
169,8.45
176,8.8
177,8.85
178,8.9
179,8.95
180,9
181,9.05
182,9.1
183,9.15
184,9.2
185,9.25
186,9.3
187,9.35
188,9.4
189,9.45
190,9.5
191,9.55
192,9.6
193,9.65
194,9.7
195,9.75
196,9.8
197,9.85
198,9.9
199,9.95
213,10.65
214,10.7
215,10.75
216,10.8
217,10.85
218,10.9
219,10.95
221,11.05
222,11.1
223,11.15
224,11.2
225,11.25
226,11.3
227,11.35
228,11.4
229,11.45
230,11.5
231,11.55
232,11.6
233,11.65
234,11.7
235,11.75
236,11.8
237,11.85
238,11.9
239,11.95
245,12.25
246,12.3
247,12.35
248,12.4
249,12.45
251,12.55
252,12.6
253,12.65
254,12.7
255,12.75
256,12.8
257,12.85
258,12.9
259,12.95
262,13.1
263,13.15
264,13.2
265,13.25
266,13.3
267,13.35
268,13.4
269,13.45
274,13.7
275,13.75
276,13.8
277,13.85
278,13.9
279,13.95
292,14.6
293,14.65
294,14.7
295,14.75
296,14.8
297,14.85
298,14.9
299,14.95
301,15.05
302,15.1
303,15.15
304,15.2
305,15.25
306,15.3
307,15.35
308,15.4
309,15.45
315,15.75
316,15.8
317,15.85
318,15.9
319,15.95
323,16.15
324,16.2
325,16.25
326,16.3
327,16.35
328,16.4
329,16.45
339,16.95
343,17.15
344,17.2
345,17.25
346,17.3
347,17.35
348,17.4
349,17.45
351,17.55
352,17.6
353,17.65
354,17.7
355,17.75
356,17.8
357,17.85
358,17.9
359,17.95
360,18
361,18.05
362,18.1
363,18.15
364,18.2
365,18.25
366,18.3
367,18.35
368,18.4
369,18.45
391,19.55
392,19.6
393,19.65
394,19.7
395,19.75
396,19.8
397,19.85
398,19.9
399,19.95
49.87468672,
