Frame #,Time (seconds)
1,0.05
2,0.1
3,0.15
4,0.2
5,0.25
6,0.3
7,0.35
8,0.4
9,0.45
13,0.65
14,0.7
15,0.75
16,0.8
17,0.85
18,0.9
19,0.95
20,1
21,1.05
22,1.1
23,1.15
24,1.2
25,1.25
26,1.3
27,1.35
28,1.4
29,1.45
30,1.5
31,1.55
32,1.6
33,1.65
34,1.7
35,1.75
36,1.8
37,1.85
38,1.9
39,1.95
42,2.1
43,2.15
44,2.2
45,2.25
46,2.3
47,2.35
48,2.4
49,2.45
56,2.8
57,2.85
58,2.9
59,2.95
68,3.4
69,3.45
81,4.05
82,4.1
83,4.15
84,4.2
85,4.25
86,4.3
87,4.35
88,4.4
89,4.45
90,4.5
91,4.55
92,4.6
93,4.65
94,4.7
95,4.75
96,4.8
97,4.85
98,4.9
99,4.95
101,5.05
102,5.1
103,5.15
104,5.2
105,5.25
106,5.3
107,5.35
108,5.4
109,5.45
110,5.5
111,5.55
112,5.6
113,5.65
114,5.7
115,5.75
116,5.8
117,5.85
118,5.9
119,5.95
122,6.1
123,6.15
124,6.2
125,6.25
126,6.3
127,6.35
128,6.4
129,6.45
131,6.55
132,6.6
133,6.65
134,6.7
135,6.75
136,6.8
137,6.85
138,6.9
139,6.95
140,7
141,7.05
142,7.1
143,7.15
144,7.2
145,7.25
146,7.3
147,7.35
148,7.4
149,7.45
150,7.5
151,7.55
152,7.6
153,7.65
154,7.7
155,7.75
156,7.8
157,7.85
158,7.9
159,7.95
169,8.45
172,8.6
173,8.65
174,8.7
175,8.75
176,8.8
177,8.85
178,8.9
179,8.95
186,9.3
187,9.35
188,9.4
189,9.45
193,9.65
194,9.7
195,9.75
196,9.8
197,9.85
198,9.9
199,9.95
209,10.45
211,10.55
212,10.6
213,10.65
214,10.7
215,10.75
216,10.8
217,10.85
218,10.9
219,10.95
220,11
221,11.05
222,11.1
223,11.15
224,11.2
225,11.25
226,11.3
227,11.35
228,11.4
229,11.45
232,11.6
233,11.65
234,11.7
235,11.75
236,11.8
237,11.85
238,11.9
239,11.95
240,12
241,12.05
242,12.1
243,12.15
244,12.2
245,12.25
246,12.3
247,12.35
248,12.4
249,12.45
250,12.5
251,12.55
252,12.6
253,12.65
254,12.7
255,12.75
256,12.8
257,12.85
258,12.9
259,12.95
260,13
261,13.05
262,13.1
263,13.15
264,13.2
265,13.25
266,13.3
267,13.35
268,13.4
269,13.45
270,13.5
271,13.55
272,13.6
273,13.65
274,13.7
275,13.75
276,13.8
277,13.85
278,13.9
279,13.95
282,14.1
283,14.15
284,14.2
285,14.25
286,14.3
287,14.35
288,14.4
289,14.45
290,14.5
291,14.55
292,14.6
293,14.65
294,14.7
295,14.75
296,14.8
297,14.85
298,14.9
299,14.95
301,15.05
302,15.1
303,15.15
304,15.2
305,15.25
306,15.3
307,15.35
308,15.4
309,15.45
313,15.65
314,15.7
315,15.75
316,15.8
317,15.85
318,15.9
319,15.95
322,16.1
323,16.15
324,16.2
325,16.25
326,16.3
327,16.35
328,16.4
329,16.45
330,16.5
331,16.55
332,16.6
333,16.65
334,16.7
335,16.75
336,16.8
337,16.85
338,16.9
339,16.95
340,17
341,17.05
342,17.1
343,17.15
344,17.2
345,17.25
346,17.3
347,17.35
348,17.4
349,17.45
352,17.6
353,17.65
354,17.7
355,17.75
356,17.8
357,17.85
358,17.9
359,17.95
360,18
361,18.05
362,18.1
363,18.15
364,18.2
365,18.25
366,18.3
367,18.35
368,18.4
369,18.45
370,18.5
371,18.55
372,18.6
373,18.65
374,18.7
375,18.75
376,18.8
377,18.85
378,18.9
379,18.95
380,19
381,19.05
382,19.1
383,19.15
384,19.2
385,19.25
386,19.3
387,19.35
388,19.4
389,19.45
394,19.7
395,19.75
396,19.8
397,19.85
398,19.9
399,19.95
400,20
80.25,
